Id,SalePrice
1571,124563.61728776229
1572,143366.6638446736
1573,244570.5798740848
1574,111457.6190106156
1575,221596.00391135272
1576,239093.56623548217
1577,180941.81995045836
1578,135230.6959668873
1579,149501.34898059862
1580,193812.81147015298
1581,149835.64805481903
1582,122899.89405243954
1583,295469.23882443656
1584,211295.70271185957
1585,137461.1972553443
1586,71278.25335808603
1587,98769.86525038532
1588,150170.56494683184
1589,100000.05491774116
1590,127336.94267964788
1591,86150.72649845514
1592,113578.7293520188
1593,112559.13101124251
1594,139175.11228290293
1595,114965.20421811327
1596,218705.70604525314
1597,211059.7094225483
1598,238190.07746034267
1599,176878.60169110706
1600,157930.08989452524
1601,78954.96434437588
1602,105769.82249737479
1603,73845.24426027416
1604,288425.51895456493
1605,230879.46828122702
1606,168124.01087638555
1607,180351.985577368
1608,202090.1513798765
1609,180245.48634113278
1610,153748.38507556624
1611,135221.54925236665
1612,175821.63880605032
1613,154914.7230159358
1614,115043.64153049838
1615,90381.87665652059
1616,77260.01563938425
1617,94962.55424873412
1618,120064.24744435934
1619,139478.06617445147
1620,163794.61638804566
1621,141924.24736401605
1622,137842.95453606383
1623,253267.85420617793
1624,207865.52039587017
1625,120132.15996484083
1626,168672.59460549775
1627,190417.6979542637
1628,288221.1687137995
1629,182769.6700846627
1630,375994.4488004601
1631,223939.12610878615
1632,252096.38254320167
1633,167397.19709894733
1634,181847.6765797917
1635,176670.17746179868
1636,150834.90272582605
1637,187546.69993899134
1638,200554.32944669886
1639,188128.15908583815
1640,257989.0838526554
1641,185991.52781304176
1642,245312.25178076452
1643,232085.8416338847
1644,238326.45758204767
1645,203468.73270902902
1646,154687.8731772165
1647,155381.5041124301
1648,129192.17478254686
1649,139423.28483697696
1650,120052.28794608456
1651,122747.81793828514
1652,97820.06023160703
1653,102042.42162773927
1654,138059.57328779835
1655,135299.83004313195
1656,138676.05063477275
1657,141316.02426585427
1658,140319.68542963863
1659,123700.16424054981
1660,158892.13705908167
1661,410673.03821085347
1662,368313.20650124754
1663,367471.94141917024
1664,434038.5342534819
1665,300364.7013514035
1666,330647.5739321466
1667,392131.81256564724
1668,328702.97160223784
1669,300841.33861124236
1670,338048.2304780906
1671,268328.14534911356
1672,424157.77199085534
1673,276125.4241694325
1674,240140.67996607537
1675,200925.8286096824
1676,193880.47232179288
1677,221478.50009338112
1678,419005.49044832727
1679,399037.5245090592
1680,314270.2488636957
1681,250703.07460108522
1682,327479.1011063517
1683,187005.88964789687
1684,184759.64921023496
1685,172146.16404580232
1686,166095.53438382546
1687,170471.85137515087
1688,189651.1248768011
1689,192488.10197926778
1690,197987.53296065755
1691,182244.49403125216
1692,263336.760603332
1693,180193.25538982777
1694,179046.74110009684
1695,162245.62402468952
1696,267928.84337333497
1697,169517.85446794375
1698,328289.4939182454
1699,293381.03690006386
1700,241858.9263475816
1701,268609.44875863555
1702,249551.00910536014
1703,241052.07161937267
1704,277443.8150477677
1705,238229.71648198614
1706,447189.0197633778
1707,218320.72065469943
1708,208160.67654105191
1709,256296.91971227326
1710,225810.49177764688
1711,279471.1622804964
1712,261141.11543032966
1713,287452.57090439036
1714,232259.2077249231
1715,210001.73236649708
1716,183951.39681004957
1717,164167.59664293763
1718,134150.1854540563
1719,207425.31892408116
1720,243687.4560403439
1721,169392.23169782804
1722,135242.66563742884
1723,163091.45873894816
1724,194373.673119327
1725,223005.5229943745
1726,178135.5627640576
1727,156044.56462698782
1728,177692.15401833272
1729,171095.51111973313
1730,158788.58190693983
1731,116893.84807023314
1732,119743.95159025645
1733,113056.27616491399
1734,116429.68944367897
1735,132038.99821191304
1736,112397.06364916725
1737,338910.3774481971
1738,248536.83041032343
1739,262116.17228371307
1740,206213.0050940941
1741,194300.84412530233
1742,171638.56688673637
1743,179860.65500092632
1744,324568.62519347324
1745,217276.64842595343
1746,194120.7171918532
1747,212475.56914672386
1748,212746.47771968116
1749,149529.92550856774
1750,145258.11023324227
1751,242061.46789464878
1752,122366.43631682263
1753,149240.28315250698
1754,197940.90632262026
1755,170479.88162993354
1756,126962.17451659447
1757,118404.63534608031
1758,144877.4461607036
1759,169912.9702747583
1760,155186.044741145
1761,149829.7201805004
1762,169709.1249428703
1763,184435.64218110335
1764,112839.4207095464
1765,182108.9223806961
1766,178361.27906044823
1767,217489.27042962014
1768,146022.85651490657
1769,166993.71571877395
1770,145078.6856575369
1771,129421.09156267389
1772,135129.36825513392
1773,127514.65151020762
1774,159253.93037629058
1775,137365.95895881293
1776,121484.50471920046
1777,101073.85859141649
1778,140999.28879851443
1779,111550.64801564836
1780,180918.07243058743
1781,132148.07578829952
1782,83867.40772103751
1783,133608.9181981698
1784,97903.28830762327
1785,124855.66620760136
1786,144687.77722327586
1787,151243.76115943768
1788,67385.01456255662
1789,106090.76180446349
1790,71248.3850824565
1791,193961.49142682334
1792,163152.8861133264
1793,130172.31043226062
1794,152450.5409032372
1795,135513.11889354774
1796,128387.34415762234
1797,128773.54937341329
1798,116111.1040050961
1799,111304.10738885606
1800,123824.59940924075
1801,138977.26685266558
1802,153874.57398150302
1803,148182.69493525155
1804,152849.24258713648
1805,136876.1108985626
1806,125511.36890293994
1807,142043.75481125724
1808,121440.69296460776
1809,107793.57219103578
1810,123626.84236493395
1811,89377.93562829336
1812,92453.6841715181
1813,125243.21587812068
1814,87058.72584846136
1815,67099.27989089889
1816,94806.14924296371
1817,104033.61506508365
1818,148691.95571541396
1819,115265.07080982097
1820,47594.11473072754
1821,101924.77347028296
1822,138619.02971986303
1823,46986.04842311936
1824,131865.31432253533
1825,135078.80201672832
1826,103069.65268744911
1827,103989.63874517323
1828,129327.63880539403
1829,121301.14670618734
1830,132328.26470660264
1831,149869.76588691355
1832,110518.72094385208
1833,131804.63037986582
1834,116183.9428198685
1835,112002.41970183895
1836,119430.96150659036
1837,95240.25477656105
1838,129188.7331048777
1839,86533.27426492341
1840,140437.3800591469
1841,148947.20322544166
1842,83194.31884644512
1843,138654.7082161597
1844,138544.2998420487
1845,139699.66080705172
1846,146076.1046000469
1847,165362.20041434062
1848,65107.443244173
1849,113392.19329184509
1850,109708.11830549678
1851,146258.4479978238
1852,112314.72967881974
1853,125882.42500328342
1854,170460.11000747432
1855,162333.93092007458
1856,209446.0889636333
1857,136249.96637754573
1858,140229.57350017896
1859,123156.77852269106
1860,153960.67849176668
1861,122416.74862516501
1862,273250.38126973086
1863,262461.65334453783
1864,262576.0575717074
1865,334267.35267292586
1866,329925.93314145575
1867,221031.76913712238
1868,294365.4345912139
1869,198444.23327655438
1870,225462.92239196485
1871,255027.0884675769
1872,173991.14906097687
1873,239876.359158487
1874,158055.88384742895
1875,218117.57570383663
1876,191585.21748453908
1877,218387.6185279547
1878,202925.4102445735
1879,131871.0784005425
1880,139895.90059864838
1881,245339.49376067333
1882,243908.34388072524
1883,191260.36069820996
1884,203772.72374118486
1885,254545.3942017632
1886,306411.3771051626
1887,207190.84151304356
1888,267022.1774595956
1889,168571.33248005772
1890,128767.88181460489
1891,134152.4343164286
1892,95172.55290633166
1893,137096.57980095502
1894,127167.62715540543
1895,139090.7148283328
1896,117188.04939756716
1897,123557.44091854461
1898,113355.42136697394
1899,151787.10475164035
1900,150196.81785612117
1901,178611.73251491014
1902,165103.83647914825
1903,211361.48965262642
1904,149645.8325725108
1905,205990.3322702975
1906,181908.51978893613
1907,230968.9829762947
1908,109366.60040722779
1909,133497.62273766976
1910,120870.02889329729
1911,228516.21730392717
1912,357454.11150979134
1913,135532.3215564767
1914,63746.81220031071
1915,320924.5023243953
1916,81512.88309443394
1917,239174.38771499248
1918,133191.9907955901
1919,174356.26245441893
1920,163809.20637007995
1921,385491.47669213207
1922,329291.47329215956
1923,223782.12630647537
1924,237779.3966324896
1925,210709.74819025333
1926,373596.0009013202
1927,138436.1067489066
1928,150659.5096543954
1929,123508.40231611785
1930,131467.726697084
1931,138205.57810789518
1932,140914.74712727527
1933,181103.461172602
1934,182871.8312690892
1935,170541.44286904513
1936,201311.39177723377
1937,188019.31262759079
1938,178378.61515034508
1939,263268.08973139024
1940,193930.91601324035
1941,176424.2463164736
1942,188532.01096560285
1943,215530.66226060613
1944,341586.5575276934
1945,392888.50782988087
1946,155360.09997053962
1947,331321.2724621459
1948,183454.7075949295
1949,245548.45707898293
1950,190973.52171098712
1951,253535.8852696547
1952,220996.8586876985
1953,169156.64734144957
1954,191361.70638203446
1955,137950.50325667398
1956,302417.57211079414
1957,152936.90181344905
1958,271231.1123659003
1959,147094.41699260988
1960,117547.67692794203
1961,113150.51846767886
1962,100693.37819226277
1963,107212.12482988284
1964,106697.06152987658
1965,141160.2732829104
1966,140327.99104882975
1967,290117.05458583357
1968,437471.4966766754
1969,388278.2650294879
1970,423623.7726105272
1971,381482.4598984622
1972,363531.4154280095
1973,264394.58046243404
1974,329257.07667130907
1975,414041.0162981864
1976,272819.4629388088
1977,355780.611689342
1978,346973.25479315675
1979,307900.88945242966
1980,201836.91732101463
1981,322831.21456651133
1982,226608.4515035632
1983,207249.94891519673
1984,180782.55184777753
1985,219400.69187670882
1986,206480.14138237943
1987,176393.4253090066
1988,173846.6897049051
1989,190354.8302134311
1990,204704.31819563796
1991,224708.9616095556
1992,211057.73946259732
1993,172749.91782013178
1994,234781.6538597248
1995,183097.61344983263
1996,252175.9615905449
1997,293622.0894955237
1998,311875.08823783434
1999,262216.43395848497
2000,305472.2049594695
2001,255225.57543160155
2002,253479.59954591029
2003,246369.020697548
2004,261404.58684283838
2005,242034.6620091084
2006,219411.88248085012
2007,260231.3438214322
2008,214029.79501374174
2009,185997.36939526506
2010,193043.84940941326
2011,149341.815759269
2012,171860.10410444473
2013,171437.42232953437
2014,182168.26946712716
2015,208497.0953445569
2016,183310.85628123616
2017,191694.23220824992
2018,117930.30389702354
2019,129056.07817958546
2020,116909.41961352844
2021,103663.36563028689
2022,188371.3344087294
2023,147569.16218362402
2024,240961.01432980926
2025,325872.13819772855
2026,179414.35673042486
2027,161248.6591962813
2028,172526.87471752672
2029,168907.4642781799
2030,266227.90405408124
2031,237015.26580122166
2032,258912.45564181573
2033,257659.37497054477
2034,173999.1096815563
2035,225994.42561236725
2036,207061.04800168634
2037,212549.32527838415
2038,252333.32923433956
2039,229103.29968089834
2040,266959.9490384729
2041,301808.33556399465
2042,207118.36105872813
2043,171935.34276971332
2044,174388.2894495034
2045,216515.04366206826
2046,155272.7373469446
2047,151738.62863581063
2048,132514.6820106565
2049,156421.86714802435
2050,185968.72670691047
2051,98387.39092437527
2052,122193.02450496989
2053,149734.93374263425
2054,106967.86617772511
2055,151182.01143425994
2056,146318.0155981586
2057,117051.4312579208
2058,217989.1952340061
2059,128872.66614733929
2060,176468.89746539542
2061,176839.7062337681
2062,127856.18551215512
2063,112207.77227649881
2064,135104.88684277952
2065,126029.74237429464
2066,162136.6127027871
2067,110185.77306018175
2068,158821.06498965548
2069,91512.30040326534
2070,112943.56348893288
2071,94801.10851211907
2072,125444.14831230599
2073,139202.27040415336
2074,187846.6273966498
2075,153759.15775534697
2076,119926.46107479352
2077,148230.66921883798
2078,120566.68730643712
2079,133560.31872376587
2080,119316.46037320766
2081,127554.93098995928
2082,140118.71138412296
2083,142427.98066782707
2084,106884.08480374917
2085,115459.76670809956
2086,136467.4241494241
2087,127295.61065591229
2088,94027.1050501331
2089,73574.16318505796
2090,118197.46051810548
2091,110485.64676380943
2092,125368.97871841767
2093,118598.10440712085
2094,101189.93300324005
2095,140717.363927131
2096,81637.64137016126
2097,87444.07574433622
2098,136127.18404760005
2099,63524.64374082093
2100,101880.28076097881
2101,109530.70800465094
2102,128193.66528637026
2103,95555.78067617843
2104,139118.2659725097
2105,106805.79560756417
2106,94511.14903485641
2107,173150.7464470971
2108,108536.37677241093
2109,111583.56657247397
2110,133546.7840934746
2111,162974.85827206678
2112,135450.58488202287
2113,134213.26556710558
2114,117846.82861080098
2115,162373.32194064528
2116,111480.2409445961
2117,144052.06167437392
2118,123533.05538203013
2119,111646.66416487968
2120,110659.07537584558
2121,94725.99181232777
2122,121578.88684296886
2123,94729.07169278758
2124,161530.98352979065
2125,124017.60384523903
2126,141792.40879183973
2127,143757.44313651352
2128,118193.5494923059
2129,90837.85110888406
2130,140887.755172627
2131,145887.74500987562
2132,111812.45068402891
2133,119739.31423891342
2134,113345.10793179082
2135,95825.21334865029
2136,70614.75135087234
2137,115866.74836673698
2138,142145.0775540957
2139,146292.09284981084
2140,143501.66801074837
2141,150928.56447442458
2142,124440.43764610139
2143,139387.38602831194
2144,127752.7795268258
2145,139557.49254738062
2146,171706.35519462853
2147,155121.97413796332
2148,139057.44657399884
2149,149066.6672008601
2150,234118.75285058693
2151,102872.68476738999
2152,163045.02761171616
2153,150293.80088084034
2154,108372.46702943952
2155,138571.07145289629
2156,230079.94800611612
2157,220566.22942647123
2158,224976.5203478089
2159,201410.28837215056
2160,176369.5732225221
2161,233224.16004083963
2162,383659.59468153375
2163,328003.4727976925
2164,241345.4373304433
2165,191427.6960204203
2166,160072.8411832181
2167,220982.48123313984
2168,202767.97266272287
2169,200779.9662622132
2170,217080.3253212684
2171,154224.10270106775
2172,138487.50112714246
2173,169643.9117918983
2174,225992.86659009958
2175,273667.7274162641
2176,318240.984947402
2177,232559.3066779519
2178,212686.25879066082
2179,134581.59554378426
2180,243918.73105293777
2181,194923.91353728852
2182,225544.84517448943
2183,192992.9181304183
2184,119093.2537266485
2185,131561.3412760979
2186,142839.59983830672
2187,142613.45652259002
2188,153289.7421346793
2189,263299.3412441012
2190,85395.87910680611
2191,82001.97811666655
2192,88471.0852661983
2193,115321.1121507364
2194,98362.30898950955
2195,109000.42473184387
2196,112703.7834790292
2197,116025.90288523154
2198,148686.51778954503
2199,169713.7284693537
2200,146244.5552603606
2201,146995.62084230236
2202,203854.12055584515
2203,131053.13063360585
2204,187161.14403793035
2205,130047.26332062468
2206,153728.56482794258
2207,212602.98013318967
2208,260190.59581087582
2209,241621.04922082496
2210,118655.98297732283
2211,110831.1475416606
2212,115358.97511869766
2213,103675.251830881
2214,124274.6809816223
2215,101406.30136201716
2216,148545.75618125807
2217,85892.94536565468
2218,84991.91675962732
2219,82317.70278252827
2220,72154.4801670714
2221,322175.9566704798
2222,291033.0301412754
2223,283022.1623384848
2224,196024.94438849203
2225,131388.62574849598
2226,186621.3040488053
2227,193381.20473590877
2228,281516.75188759214
2229,245700.08351717834
2230,152348.04737879816
2231,206612.25041819722
2232,171554.33333454886
2233,184192.33102629596
2234,249579.77094863338
2235,222245.06772210027
2236,266600.9221258796
2237,318326.37796452723
2238,213616.6564494995
2239,121568.7641505523
2240,149638.64638841472
2241,155167.91757661634
2242,122778.41875199707
2243,125932.28261818492
2244,109946.97412939859
2245,103400.07907102507
2246,147285.34823377687
2247,103491.45130294931
2248,119412.57139570985
2249,120062.63578591683
2250,131939.15234136692
2251,150790.38672300213
2252,184682.22232704953
2253,151572.85660470818
2254,174536.88973223825
2255,193964.62196809775
2256,185852.552543327
2257,190760.25407438626
2258,167214.21584656936
2259,167813.14197224428
2260,157777.070867832
2261,191011.0484516598
2262,225528.35339719363
2263,362879.51203671517
2264,477244.87692704634
2265,206850.24623370264
2266,310101.3104744409
2267,385589.0496064672
2268,346875.4140668646
2269,150502.54230116442
2270,194887.82019852678
2271,226317.99492689708
2272,203235.8768602957
2273,168139.8480569318
2274,170343.69724902787
2275,160044.01623075566
2276,197093.59626578476
2277,186654.15771589562
2278,155531.6679624611
2279,127632.78164129933
2280,124155.96682374795
2281,158382.71248159595
2282,184189.32085896714
2283,109737.20020088775
2284,116896.98215683711
2285,148630.39327178354
2286,125505.58833939643
2287,349715.2489754531
2288,272694.1169470729
2289,358980.40415808954
2290,428167.1685178882
2291,322676.89617661206
2292,357630.94652043836
2293,459954.4063350178
2294,370848.4305509725
2295,386220.9833830525
2296,277306.84011453815
2297,336297.58028959564
2298,328842.6342362369
2299,340009.12007563317
2300,330448.9557195328
2301,305124.7247206175
2302,254188.29751718277
2303,244048.5932626866
2304,246731.06061996022
2305,192065.3377830495
2306,194657.82839394404
2307,198474.6803525453
2308,222455.59820424177
2309,284570.85993246664
2310,208578.1697901637
2311,205054.76526533035
2312,175161.52181567295
2313,175076.70336023788
2314,186919.2053696009
2315,169554.25390306988
2316,180498.75083306403
2317,197144.61491241562
2318,174763.71728133256
2319,181948.7751688851
2320,185472.43046126154
2321,244134.2247360534
2322,173736.47540470364
2323,206073.8380574415
2324,180497.69605658838
2325,202961.3031020707
2326,176120.58884935203
2327,202212.19320393316
2328,217001.770289329
2329,186574.07955247263
2330,173845.4698445819
2331,325843.59029629506
2332,356380.6953982761
2333,305740.4013594571
2334,243835.41590412147
2335,269477.0724919938
2336,300421.9951488006
2337,200478.18157971074
2338,258903.09503656498
2339,228596.27790967785
2340,325468.985990913
2341,197892.52175308974
2342,240890.6579052521
2343,221266.4904334429
2344,219805.64548931166
2345,234817.10768155192
2346,218046.87632227433
2347,202463.98387131418
2348,249311.51908243445
2349,173008.83047554645
2350,314660.0909799989
2351,270750.829326128
2352,260686.51403780407
2353,249070.6038621263
2354,131643.64630796335
2355,144857.06858039077
2356,161457.25579595013
2357,188416.54109454574
2358,192257.51451816678
2359,128242.20864630854
2360,109401.41883524416
2361,143863.1840203319
2362,267744.4093522988
2363,146334.7838219331
2364,173622.3660258353
2365,220858.98147185834
2366,188502.99288224726
2367,220435.9756313251
2368,217340.84908558358
2369,224307.22637203883
2370,166089.26439542422
2371,167438.1066755213
2372,189984.93891024892
2373,276840.63881164923
2374,298548.5100174565
2375,239945.20475399165
2376,284829.2344876141
2377,347395.662561708
2378,143121.9535778196
2379,204873.60927039225
2380,151325.28449200655
2381,167923.59649962143
2382,199926.7706959293
2383,204057.88580878841
2384,235478.89953558636
2385,157339.9626426371
2386,137281.2593974648
2387,135354.5013997536
2388,117564.20935897954
2389,123545.88335683422
2390,138190.47150267544
2391,139791.0441417358
2392,115295.29861835958
2393,162730.52876734553
2394,140605.7991547943
2395,192090.3308802168
2396,146650.53080393095
2397,230734.9039288275
2398,126929.03203694371
2399,63961.57929985459
2400,67712.46783958425
2401,123020.91332376821
2402,133880.4197006672
2403,151441.73511703717
2404,149708.51299595926
2405,148177.86637655893
2406,143880.10226529872
2407,114471.52631821303
2408,142438.1273484706
2409,116376.85643630022
2410,174281.53879941473
2411,114060.29738089177
2412,158248.13342563016
2413,127000.63030865781
2414,157136.03656636708
2415,142957.07402646806
2416,128603.26723752913
2417,138007.85747329082
2418,128292.45987466976
2419,123479.61153232578
2420,113296.90808497937
2421,152873.1927345441
2422,118363.38781517066
2423,114874.01726582946
2424,156547.09971231053
2425,194542.6042538044
2426,150183.40918606895
2427,119831.4219828221
2428,164149.7190047868
2429,118945.55018038662
2430,135968.73967886536
2431,106114.11607693555
2432,139795.56721425804
2433,132784.49830948052
2434,134035.1124580707
2435,145797.9942444766
2436,102074.5639416432
2437,104730.66491006844
2438,119278.90507515545
2439,105578.63421026163
2440,114900.5408649987
2441,93599.3357086147
2442,86490.51989397171
2443,113994.74837060878
2444,114410.24259266647
2445,89290.72459437666
2446,129467.04791038352
2447,165235.0103593986
2448,127634.00322331251
2449,101463.3743239638
2450,142557.37726159702
2451,117186.95806218724
2452,170518.76238148854
2453,93158.0755318256
2454,125591.53282931387
2455,134094.51371692333
2456,148000.90212608845
2457,130474.78345274147
2458,122486.47227087966
2459,107285.14152793225
2460,124381.35044023994
2461,124890.7597530085
2462,129015.28044065819
2463,122173.7161781688
2464,156242.57767099122
2465,149420.43406995706
2466,123138.28788924144
2467,127866.4686435732
2468,84262.40339517873
2469,79016.33448876518
2470,183138.85579261347
2471,194951.70377284833
2472,150648.88765253493
2473,122921.7555845776
2474,101765.17761107688
2475,203065.77921330516
2476,121577.8601231852
2477,129642.0499954651
2478,159866.29396245882
2479,109143.53034493866
2480,151329.68317815085
2481,127136.41075323639
2482,124136.08186735469
2483,110477.45831787246
2484,115247.32058843569
2485,125702.45424218953
2486,143341.5486292346
2487,170054.0556824098
2488,144196.1484860134
2489,147270.94824654257
2490,142354.16348147683
2491,96100.96258768073
2492,192227.4274668224
2493,147293.4229423203
2494,153625.89871081826
2495,108472.90742817713
2496,227581.0738465612
2497,147080.30229358457
2498,107275.14822967406
2499,93851.55350458885
2500,124629.54212070057
2501,129554.51605336895
2502,150497.9360474534
2503,89221.37560317015
2504,187127.12807290585
2505,205613.79200877727
2506,240092.43866250693
2507,275374.74191421334
2508,239688.6536143314
2509,216364.74653522554
2510,215702.54894425184
2511,179591.24932090045
2512,213233.92900532632
2513,205573.45385471635
2514,255119.85988078767
2515,154639.88039748595
2516,175773.22912397224
2517,149572.6734793483
2518,156262.65788455424
2519,229726.80171437922
2520,214733.4018986925
2521,191778.60869097186
2522,222481.9343294415
2523,128161.00092354143
2524,132234.19418590923
2525,153239.38424653542
2526,135141.28278769873
2527,125302.72525738995
2528,128704.12391833612
2529,134405.93567292413
2530,129173.28481479446
2531,253154.53002683655
2532,221768.0768565244
2533,195502.80133367426
2534,245961.93294846878
2535,295620.0143978999
2536,229885.40081494302
2537,251656.2473907938
2538,180571.71385285043
2539,185901.22430865638
2540,172754.66385917002
2541,181537.1187556381
2542,166559.84770551612
2543,124731.54386570901
2544,122138.58517079083
2545,124984.51818053439
2546,130785.12075916128
2547,131200.18477629198
2548,153332.66835599183
2549,153710.62623896767
2550,771142.9556451943
2551,141137.1481619001
2552,113323.88864628611
2553,69593.7595538793
2554,104180.46880156611
2555,103081.6807045707
2556,92580.86420994927
2557,103062.70321603832
2558,169579.385663162
2559,147469.93177028204
2560,150040.40617628602
2561,144499.20319579562
2562,145052.75842384723
2563,151991.45638145527
2564,182848.72402567306
2565,139244.21228765897
2566,157611.52419928915
2567,141017.99456526438
2568,228123.50415194023
2569,233719.7078209995
2570,117311.17713403
2571,219263.0370371876
2572,157087.8569060653
2573,247501.20312067994
2574,284076.1898379543
2575,133498.1556756088
2576,116201.70734896457
2577,126361.89577323497
2578,86179.59646348351
2579,82234.68377409334
2580,98810.56971695214
2581,114809.31301861741
2582,103611.80470891907
2583,289578.353279842
2584,174321.32794152858
2585,181519.9783026717
2586,218822.20168330317
2587,194983.48811739986
2588,133987.1410669476
2589,142875.88227355105
2590,193686.64878343468
2591,207557.96221882023
2592,208724.61604001716
2593,252405.9597758984
2594,187225.82342159876
2595,201801.52789535956
2596,289628.8697292189
2597,184344.2041813949
2598,269435.3221606128
2599,276998.1719990253
2600,166789.83073517337
2601,134730.5294404357
2602,87120.742487693
2603,93972.91223909885
2604,88668.34632271442
2605,77696.34661816264
2606,145330.70463414906
2607,195574.03970316946
2608,220890.75877254177
2609,162508.7537771736
2610,113221.95276054862
2611,148180.58134906713
2612,159947.58100194583
2613,131446.46316815907
2614,125140.62770678567
2615,148043.42206774247
2616,137781.5743910385
2617,184457.40263238968
2618,244843.2986174103
2619,208035.85904367256
2620,176250.04648601997
2621,178961.85266815848
2622,177725.25892740116
2623,240924.51432959613
2624,265170.7761317388
2625,304750.00604474224
2626,171134.98652445932
2627,171564.53773788744
2628,429822.6748021604
2629,380504.8677089915
2630,335314.9565205743
2631,375851.5808264582
2632,362639.33238575875
2633,311902.32764267793
2634,402781.39977692923
2635,154963.79841898265
2636,178033.37828243856
2637,180895.4810371436
2638,266158.87790894904
2639,187476.51730414474
2640,151594.9413036728
2641,106710.96888179946
2642,186733.4938043357
2643,105339.05976754647
2644,126873.98625765805
2645,112759.65045315764
2646,96817.26621402665
2647,104175.52921708065
2648,137853.3277561161
2649,153156.2981252459
2650,137169.3383668135
2651,135629.48890551293
2652,394287.9911356693
2653,261494.6388778156
2654,255689.34031292296
2655,385421.2058640211
2656,297378.2174073684
2657,341458.46259739215
2658,303200.41313128034
2659,299920.986119753
2660,349696.2255004498
2661,337603.36564314377
2662,370489.73158214096
2663,290418.2635864405
2664,270113.216897437
2665,309466.73687017953
2666,263656.5453672772
2667,173280.39705255936
2668,188728.14105821034
2669,179230.8818416766
2670,259740.88230295354
2671,185404.25375491727
2672,185376.18726585965
2673,199668.72354228297
2674,197256.3312240127
2675,169267.86728524874
2676,192538.235165935
2677,200933.66770582803
2678,225689.1539154653
2679,261841.27273659443
2680,273621.868106319
2681,365676.74330759526
2682,294646.93389421236
2683,432559.5866282518
2684,298567.26449562144
2685,311436.72482304875
2686,244562.66499480492
2687,308190.05308186857
2688,223933.9044910055
2689,211974.1154820034
2690,427221.7377296664
2691,195674.60713394874
2692,134770.8218132079
2693,192902.51833516752
2694,143171.30142535805
2695,191373.07817880035
2696,180363.03369448648
2697,175661.30585664487
2698,189027.6844843732
2699,176622.5450419386
2700,156050.67591351175
2701,156107.21754824664
2702,112073.45251813224
2703,140163.153750467
2704,139607.09100478806
2705,117017.18795876356
2706,116491.30775590692
2707,120798.24371465732
2708,131558.43201005412
2709,107954.26577064036
2710,122438.19470290063
2711,282237.01076784986
2712,355908.7082182441
2713,175187.76239611214
2714,160890.04732408427
2715,170054.42046843472
2716,151486.14914750197
2717,191222.5857154483
2718,226311.82531628513
2719,163987.97645590146
2720,173819.6785243653
2721,134445.77906297348
2722,161755.7605911918
2723,158427.9944786633
2724,133511.91597449535
2725,130621.74644941484
2726,158005.9481865997
2727,194918.3850116595
2728,170222.0728895932
2729,146324.5333909355
2730,152101.40022916356
2731,116161.88310441941
2732,121897.76988792066
2733,162033.14165926154
2734,155476.64716723844
